rank,compound_a,time_idx_a,compound_b,time_idx_b,v_combo,v_a_alone,v_b_alone,synergy
1,Rucaparib,6,Afatinib,6,0.33220903473570473,0.7336835684913535,0.4187775350262458,-0.4014745337556488
2,Rucaparib,6,Topotecan,6,0.34237067580445246,0.7336835684913535,0.3743248419111267,-0.39131289268690106
3,Rucaparib,6,Crizotinib,24,0.38983324212922343,0.7336835684913535,0.5118839642109361,-0.3438503263621301
4,Everolimus,6,Afatinib,6,0.27819703342090785,0.6045291506092036,0.4187775350262458,-0.3263321171882958
5,Gemcitabine,6,Topotecan,6,0.2986528901193266,0.6090654439209751,0.3743248419111267,-0.31041255380164845
6,Rucaparib,6,Doxorubicin,6,0.4334902896743805,0.7336835684913535,0.39761788152991284,-0.300193278816973
7,Everolimus,6,Topotecan,6,0.30603621679941506,0.6045291506092036,0.3743248419111267,-0.2984929338097886
8,Vinorelbine,6,Topotecan,6,0.22962258373856725,0.513873677949279,0.3743248419111267,-0.2842510942107117
9,Docetaxel,6,Topotecan,6,0.2662218281483866,0.5434005580286665,0.3743248419111267,-0.2771787298802799
10,Gemcitabine,6,Afatinib,6,0.3331304660288379,0.6090654439209751,0.4187775350262458,-0.27593497789213717
11,Vinorelbine,6,Afatinib,6,0.2445288615812634,0.513873677949279,0.4187775350262458,-0.26934481636801555
12,Docetaxel,6,Afatinib,6,0.27732356759412125,0.5434005580286665,0.4187775350262458,-0.26607699043454525
13,Etoposide,6,Topotecan,6,0.2911876770186268,0.5571822019703689,0.3743248419111267,-0.26599452495174214
14,Etoposide,6,Afatinib,6,0.3049366559607678,0.5571822019703689,0.4187775350262458,-0.25224554600960114
15,Rucaparib,6,Everolimus,6,0.5015436193497026,0.7336835684913535,0.6045291506092036,-0.23213994914165093
16,Crizotinib,24,Topotecan,6,0.28280489496738104,0.511883964210936,0.3743248419111267,-0.22907906924355492
17,Everolimus,6,Doxorubicin,6,0.3862550188197158,0.6045291506092036,0.39761788152991284,-0.21827413178948785
18,Rucaparib,6,Docetaxel,6,0.51824759830153,0.7336835684913535,0.5434005580286665,-0.21543597018982352
19,Everolimus,6,Crizotinib,24,0.4112221548752887,0.6045291506092036,0.511883964210936,-0.19330699573391497
20,Gemcitabine,6,Doxorubicin,6,0.4238252920809986,0.6090654439209751,0.39761788152991284,-0.18524015183997644
21,Vinorelbine,6,Everolimus,6,0.42484106382789766,0.513873677949279,0.6045291506092036,-0.179688086781306
22,Rucaparib,6,Gemcitabine,6,0.5587350107275005,0.7336835684913535,0.6090654439209751,-0.17494855776385299
23,Crizotinib,24,Afatinib,6,0.3404166343869516,0.511883964210936,0.4187775350262458,-0.17146732982398438
24,Docetaxel,6,Doxorubicin,6,0.3747688424975134,0.5434005580286665,0.39761788152991284,-0.16863171553115308
25,Afatinib,6,Topotecan,6,0.2554413582861569,0.4187775350262458,0.374324841911127,-0.16333617674008893
26,Vinorelbine,6,Doxorubicin,6,0.3529612610968883,0.513873677949279,0.39761788152991284,-0.16091241685239066
27,Topotecan,6,Everolimus,6,0.4505060958498719,0.3743248419111267,0.6045291506092036,-0.15402305475933176
28,Gemcitabine,6,Crizotinib,24,0.4605348018074956,0.6090654439209751,0.511883964210936,-0.14853064211347944
29,Docetaxel,6,Crizotinib,24,0.3972542250130142,0.5434005580286665,0.511883964210936,-0.14614633301565227
30,Rucaparib,6,Etoposide,6,0.5898509805002028,0.7336835684913535,0.5571822019703689,-0.14383258799115073
31,Rucaparib,6,Vinorelbine,6,0.5903521187809742,0.7336835684913535,0.513873677949279,-0.14333144971037937
32,Doxorubicin,6,Topotecan,6,0.25472677757094564,0.39761788152991284,0.3743248419111267,-0.1428911039589672
33,Etoposide,6,Everolimus,6,0.4616952989440697,0.5571822019703689,0.6045291506092036,-0.14283385166513396
34,Docetaxel,6,Everolimus,6,0.4655869167896809,0.5434005580286665,0.6045291506092036,-0.13894223381952275
35,Doxorubicin,6,Everolimus,6,0.46787623666156875,0.39761788152991284,0.6045291506092036,-0.1366529139476349
36,Afatinib,6,Everolimus,6,0.4729890292675254,0.4187775350262458,0.6045291506092036,-0.13154012134167825
37,Vinorelbine,6,Gemcitabine,6,0.48234631495761615,0.513873677949279,0.6090654439209751,-0.1267191289633589
38,Vinorelbine,6,Rucaparib,6,0.6121206188918611,0.513873677949279,0.7336835684913535,-0.12156294959949243
39,Topotecan,6,Afatinib,6,0.2972514201503218,0.3743248419111267,0.4187775350262458,-0.12152611487592402
40,Gemcitabine,6,Everolimus,6,0.49184621373226267,0.6090654439209751,0.6045291506092036,-0.11721923018871239
41,Etoposide,6,Crizotinib,24,0.4428085552974933,0.5571822019703689,0.511883964210936,-0.11437364667287564
42,Vinorelbine,6,Crizotinib,24,0.40068853759541956,0.513873677949279,0.511883964210936,-0.1131851403538594
43,Vinorelbine,6,Dabrafenib,6,0.6271141356446757,0.513873677949279,0.7379239005263359,-0.11080976488166028
44,Etoposide,6,Doxorubicin,6,0.448919512161954,0.5571822019703689,0.39761788152991284,-0.10826268980841491
45,Everolimus,6,Docetaxel,6,0.4974238382299142,0.6045291506092036,0.5434005580286665,-0.10710531237928944
46,Doxorubicin,6,Crizotinib,24,0.40485278578574124,0.39761788152991284,0.511883964210936,-0.10703117842519472
47,Doxorubicin,6,Afatinib,6,0.3136964966417446,0.39761788152991284,0.4187775350262458,-0.10508103838450122
48,Gemcitabine,6,Docetaxel,6,0.5050533712293068,0.6090654439209751,0.5434005580286665,-0.10401207269166823
